Country or Area,Year,Value,Value Footnotes
Afghanistan,2011,38.6,1
Afghanistan,2010,34.3,2
Afghanistan,2008,24,3
Afghanistan,2006,18.9,4
Afghanistan,2003,14.3,5
Afghanistan,2000,12.4,6
Albania,2009,99.3,7
Albania,2006,99,8
Albania,2005,99.8,9
Albania,2004,99.3,8
Albania,2003,98.8,8
Albania,2002,98,10
Albania,2001,99,8
Albania,2000,99.1,11
Albania,1999,99,8
Albania,1998,99.1,8
Albania,1997,98.8,8
Albania,1996,91.2,8
Albania,1995,89.1,8
Albania,1994,89.1,8
Albania,1993,87.2,8
Albania,1992,86.4,8
Albania,1991,92.6,8
Albania,1990,93,8
Albania,1989,92.7,8
Algeria,2012,96.9,12
Algeria,2006,95.2,13
Algeria,2002,95.9,10
Algeria,2000,92.6,14
Algeria,1992,77,15
American Samoa,2002,100,16
Angola,2007,47.3,17
Angola,2001,44.7,18
Angola,1996,22.5,19
Antigua and Barbuda,2012,100,20
Antigua and Barbuda,2008,100,3
Antigua and Barbuda,2007,100,21
Antigua and Barbuda,2006,99.9,22
Antigua and Barbuda,2005,99.9,23
Antigua and Barbuda,2004,100,24
Antigua and Barbuda,2003,99,25
Antigua and Barbuda,2002,99,26
Antigua and Barbuda,2001,100,27
Antigua and Barbuda,2000,99.9,14
Antigua and Barbuda,1998,100,28
Antigua and Barbuda,1996,100,29
Antigua and Barbuda,1995,100,30
Arab World,2011,77.6463271,31
Arab World,1990,48.22191049,32
Argentina,2012,98.2,33
Argentina,2011,97.14,34
Argentina,2010,94.97,35
Argentina,2009,97.9,35
Argentina,2008,94.8,36
Argentina,2007,99.4,37
Argentina,2006,99.4,38
Argentina,2005,99.1,39
Argentina,2004,98.7,40
Argentina,2003,98.7,41
Argentina,2002,98.9,42
Argentina,1999,97.5,43
Argentina,1998,97.5,28
Argentina,1997,97.2,44
Argentina,1992,95.8,15
Armenia,2010,99.5,45
Armenia,2008,99.9,8
Armenia,2007,99.9,21
Armenia,2006,99.7,8
Armenia,2005,97.8,46
Armenia,2004,99.5,8
Armenia,2003,99.2,8
Armenia,2002,98.8,8
Armenia,2001,98.4,8
Armenia,2000,96.8,47
Armenia,1999,97.3,48
Armenia,1998,97.4,8
Armenia,1997,96.4,44
Armenia,1996,95.7,8
Armenia,1995,93.1,8
Armenia,1994,93.3,8
Armenia,1993,95.5,8
Armenia,1992,98.3,8
Armenia,1991,99.7,8
Armenia,1990,99.7,49
Armenia,1989,99.7,8
Aruba,2002,96,50
Australia,2003,100,16
Australia,1999,100,43
Australia,1991,100,51
Austria,1993,100,51
Azerbaijan,2010,99.4,49
Azerbaijan,2006,88,52
Azerbaijan,2001,88,27
Azerbaijan,2000,84.1,11
Azerbaijan,1999,99.7,8
Azerbaijan,1998,99.8,28
Azerbaijan,1997,99.8,8
Azerbaijan,1996,99.7,8
Azerbaijan,1995,99.7,8
Azerbaijan,1994,99.6,8
Azerbaijan,1993,96.3,8
Azerbaijan,1992,96.5,8
Azerbaijan,1991,97.2,8
Azerbaijan,1990,97.3,49
Azerbaijan,1989,97.3,8
"Bahamas, The",2011,99,20
"Bahamas, The",2007,99,21
"Bahamas, The",2006,99,22
"Bahamas, The",2004,99,53
"Bahamas, The",2002,99,25
"Bahamas, The",2000,99,14
"Bahamas, The",1999,99,30
"Bahamas, The",1998,99,30
"Bahamas, The",1997,99,30
"Bahamas, The",1995,99,30
"Bahamas, The",1990,99,54
Bahrain,2009,99.5,55
Bahrain,2008,97.4,3
Bahrain,2005,99,56
Bahrain,1995,97.6,57
Bangladesh,2013,34.4,20
Bangladesh,2011,31.7,58
Bangladesh,2010,26.5,59
Bangladesh,2009,24.4,60
Bangladesh,2007,18,61
Bangladesh,2006,20.1,13
Bangladesh,2004,13.2,62
Bangladesh,2003,13.9,5
Bangladesh,2001,11.6,27
Bangladesh,2000,12.1,63
Bangladesh,1997,8,64
Bangladesh,1994,9.5,65
Barbados,2012,100,20
Barbados,2007,100,21
Barbados,2006,100,22
Barbados,2005,100,23
Barbados,2004,100,24
Barbados,2003,100,66
Barbados,2000,98,14
Barbados,1999,91,43
Barbados,1995,100,67
Belarus,2012,100,68
Belarus,2010,99.9,69
Belarus,2009,99.9,69
Belarus,2008,99.9,55
Belarus,2007,99.9,8
Belarus,2006,99.9,8
Belarus,2005,100,9
Belarus,2004,99.9,24
Belarus,2003,99.9,8
Belarus,2002,99.9,10
Belarus,2001,99.9,8
Belarus,2000,99.9,8
Belarus,1999,99.9,43
Belarus,1998,99.9,8
Belarus,1997,99.9,8
Belarus,1996,99.9,8
Belarus,1995,99.9,8
Belarus,1994,99.9,8
Belarus,1993,99.9,8
Belarus,1992,99.9,8
Belarus,1991,99.9,8
Belarus,1990,99.9,8
Belarus,1989,99.9,8
Belarus,1986,100,70
Belgium,1999,99.3,71
Belgium,1987,100,72
Belize,2011,96.2,73
Belize,2010,94.3,74
Belize,2009,93.5,75
Belize,2008,94.9,36
Belize,2007,94.6,37
Belize,2006,95.8,13
Belize,2005,89.3,76
Belize,2004,87.8,77
Belize,2002,97,25
Belize,2000,100,26
Belize,1999,83.8,43
Belize,1998,79,30
Belize,1995,79,30
Belize,1991,76.9,51
Benin,2012,80.9,78
Benin,2006,74,52
Benin,2005,75,79
Benin,2001,65.5,80
Benin,1996,59.8,81
Bhutan,2010,64.5,82
Bhutan,2007,71.4,83
Bhutan,2003,56.1,84
Bhutan,2000,23.7,85
Bhutan,1994,14.9,86
Bolivia,2011,84.04,49
Bolivia,2008,71.1,87
Bolivia,2003,60.8,88
Bolivia,2002,65.1,10
Bolivia,2000,68.8,11
Bolivia,1998,59.3,89
Bolivia,1994,47.2,90
Bolivia,1989,42.6,91
Bosnia and Herzegovina,2012,99.9,92
Bosnia and Herzegovina,2006,99.6,13
Bosnia and Herzegovina,2005,100,8
Bosnia and Herzegovina,2004,99.9,24
Bosnia and Herzegovina,2003,99.7,8
Bosnia and Herzegovina,2002,99.8,74
Bosnia and Herzegovina,2001,99.8,74
Bosnia and Herzegovina,2000,99.6,75
Bosnia and Herzegovina,1999,99.7,8
Bosnia and Herzegovina,1998,99.5,8
Bosnia and Herzegovina,1997,99.1,8
Bosnia and Herzegovina,1996,98.9,8
Bosnia and Herzegovina,1991,97.4,93
Bosnia and Herzegovina,1990,97,8
Bosnia and Herzegovina,1989,96.6,8
Botswana,2007,94.6,83
Botswana,2000,94.2,94
Botswana,1996,87,95
Botswana,1988,77.5,96
Brazil,2011,98.08,97
Brazil,2006,97,38
Brazil,2003,96.6,76
Brazil,2001,96.45,98
Brazil,1996,87.6,81
Brazil,1991,69.5,99
Brunei Darussalam,2009,99.9,100
Brunei Darussalam,2005,99.7,101
Brunei Darussalam,2004,99.6,16
Brunei Darussalam,1999,99,43
Brunei Darussalam,1994,98,102
Bulgaria,2010,99.5,49
Bulgaria,2009,99.6,103
Bulgaria,2008,99.6,3
Bulgaria,2007,99.6,21
Bulgaria,2006,99.4,22
Bulgaria,2005,99.4,23
Bulgaria,2004,99.4,24
Bulgaria,2003,99.2,66
Bulgaria,2002,99.2,10
Bulgaria,2001,98.9,27
Bulgaria,2000,99.8,14
Bulgaria,1999,99,43
Bulgaria,1998,99.9,28
Bulgaria,1997,99.9,44
Bulgaria,1996,99.9,95
Bulgaria,1995,98.9,57
Bulgaria,1994,99,102
Bulgaria,1993,99,104
Bulgaria,1992,99.8,15
Bulgaria,1991,99.5,51
Bulgaria,1990,99.1,54
Bulgaria,1989,99.3,105
Burkina Faso,2010,65.9,45
Burkina Faso,2006,53.5,13
Burkina Faso,2003,37.8,88
Burkina Faso,1999,31,106
Burkina Faso,1993,41.5,107
Burundi,2010,60.3,45
Burundi,2005,33.6,9
Burundi,2000,25.2,11
Burundi,1987,19.1,108
Cambodia,2012,74,109
Cambodia,2011,71.7,49
Cambodia,2010,71,45
Cambodia,2005,43.8,46
Cambodia,2000,31.8,47
Cambodia,1998,34,110
Cameroon,2011,63.6,58
Cameroon,2006,63,13
Cameroon,2004,61.8,62
Cameroon,2000,60,11
Cameroon,1998,58.2,89
Cameroon,1991,63.8,99
Canada,2007,100,17
Canada,2004,100,111
Canada,2001,98.3,27
Canada,1995,98,57
Canada,1987,100,112
Cape Verde,2005,77.5,46
Cape Verde,1998,88.5,28
Cape Verde,1995,54,67
Caribbean small states,2011,97.35870373,31
Caribbean small states,2000,94.28654936,113
Cayman Islands,2005,100,50
Central African Republic,2010,53.8,82
Central African Republic,2009,43.7,114
Central African Republic,2006,53.4,13
Central African Republic,2000,44.1,11
Central African Republic,1995,45.9,115
Chad,2010,22.7,82
