"Country or Area","Year","Value","Value Footnotes"
"Afghanistan","2013","75",""
"Afghanistan","2012","68",""
"Afghanistan","2011","65",""
"Afghanistan","2010","62",""
"Afghanistan","2009","60",""
"Afghanistan","2008","59",""
"Afghanistan","2007","55",""
"Afghanistan","2006","53",""
"Afghanistan","2005","50",""
"Afghanistan","2004","48",""
"Afghanistan","2003","39",""
"Afghanistan","2002","35",""
"Afghanistan","2001","37",""
"Afghanistan","2000","27",""
"Afghanistan","1999","31",""
"Afghanistan","1998","31",""
"Afghanistan","1997","38",""
"Afghanistan","1996","42",""
"Afghanistan","1995","41",""
"Afghanistan","1994","40",""
"Afghanistan","1993","25",""
"Afghanistan","1992","22",""
"Afghanistan","1991","19",""
"Afghanistan","1990","20",""
"Afghanistan","1989","22",""
"Afghanistan","1988","34",""
"Afghanistan","1987","31",""
"Afghanistan","1986","14",""
"Afghanistan","1985","14",""
"Afghanistan","1984","14",""
"Afghanistan","1983","9",""
"Afghanistan","1982","8",""
"Afghanistan","1980","11",""
"Albania","2013","99",""
"Albania","2012","98",""
"Albania","2011","99",""
"Albania","2010","99",""
"Albania","2009","97",""
"Albania","2008","98",""
"Albania","2007","97",""
"Albania","2006","95",""
"Albania","2005","97",""
"Albania","2004","96",""
"Albania","2003","93",""
"Albania","2002","96",""
"Albania","2001","95",""
"Albania","2000","95",""
"Albania","1999","85",""
"Albania","1998","89",""
"Albania","1997","95",""
"Albania","1996","92",""
"Albania","1995","91",""
"Albania","1994","90",""
"Albania","1993","76",""
"Albania","1992","87",""
"Albania","1991","80",""
"Albania","1990","88",""
"Albania","1989","96",""
"Albania","1988","96",""
"Albania","1987","96",""
"Albania","1986","96",""
"Albania","1985","96",""
"Albania","1984","96",""
"Albania","1983","96",""
"Albania","1982","93",""
"Albania","1981","90",""
"Albania","1980","90",""
"Algeria","2013","95",""
"Algeria","2012","95",""
"Algeria","2011","95",""
"Algeria","2010","95",""
"Algeria","2009","92",""
"Algeria","2008","88",""
"Algeria","2007","92",""
"Algeria","2006","91",""
"Algeria","2005","83",""
"Algeria","2004","81",""
"Algeria","2003","84",""
"Algeria","2002","81",""
"Algeria","2001","83",""
"Algeria","2000","80",""
"Algeria","1999","83",""
"Algeria","1998","84",""
"Algeria","1997","92",""
"Algeria","1996","90",""
"Algeria","1995","89",""
"Algeria","1994","88",""
"Algeria","1993","87",""
"Algeria","1992","86",""
"Algeria","1991","85",""
"Algeria","1990","83",""
"Algeria","1989","82",""
"Algeria","1988","81",""
"Algeria","1987","73",""
"Algeria","1986","67",""
"Algeria","1985","68",""
"Andorra","2013","95",""
"Andorra","2012","98",""
"Andorra","2011","99",""
"Andorra","2010","99",""
"Andorra","2009","98",""
"Andorra","2008","98",""
"Andorra","2007","94",""
"Andorra","2006","91",""
"Andorra","2005","94",""
"Andorra","2004","98",""
