"Country or Area","Year","Value","Value Footnotes"
"Afghanistan","1993","28.77245",""
"Afghanistan","1985","18.92117",""
"Afghanistan","1984","18.12719",""
"Afghanistan","1982","13.29607",""
"Afghanistan","1981","32.73786",""
"Afghanistan","1980","26.34265",""
"Afghanistan","1978","18.84355",""
"Afghanistan","1977","17.18067",""
"Afghanistan","1974","16.60984",""
"Albania","2003","96.7474",""
"Albania","2001","96.28535",""
"Albania","2000","94.42868",""
"Albania","1996","85.57201",""
"Algeria","2012","100.23518",""
"Algeria","2011","95.5341",""
"Algeria","2010","92.62796",""
"Algeria","2009","88.99792",""
"Algeria","2007","93.40107",""
"Algeria","2006","83.34868",""
"Algeria","2005","92.85775",""
"Algeria","2004","90.59124",""
"Algeria","2003","88.30409",""
"Algeria","2002","86.07498",""
"Algeria","2001","83.68223",""
"Algeria","2000","77.31839",""
"Algeria","1999","79.56427",""
"Algeria","1997","79.90574",""
"Algeria","1996","79.26151",""
"Algeria","1995","76.26959",""
"Algeria","1994","75.38802",""
"Algeria","1993","76.80768",""
"Algeria","1992","77.70644",""
"Algeria","1991","75.30257",""
"Algeria","1990","76.66076",""
"Algeria","1989","77.84902",""
"Algeria","1988","74.9111",""
"Algeria","1987","73.83586",""
"Algeria","1986","71.73256",""
"Algeria","1985","87.27369",""
"Algeria","1984","74.01472",""
"Algeria","1983","69.87923",""
"Algeria","1982","67.57215",""
"Algeria","1981","66.30154",""
"Algeria","1980","62.50463",""
"Algeria","1979","63.08261",""
"Algeria","1978","63.32134",""
"Algeria","1977","60.80073",""
"Algeria","1976","57.78313",""
"Algeria","1975","51.53914",""
"Algeria","1974","45.6038",""
"Algeria","1973","42.84526",""
"Algeria","1972","40.52377",""
"Angola","2011","54.31714",""
"Angola","2010","46.75689","2"
"Angola","2009","45.5211",""
"Angola","2008","46.04698",""
"Angola","1991","34.18909",""
"Angola","1982","43.4278",""
"Angola","1981","49.04326",""
"Antigua and Barbuda","2011","99.74732",""
"Antigua and Barbuda","2010","102.32412",""
"Antigua and Barbuda","2009","95.48589",""
"Antigua and Barbuda","2008","102.50941",""
"Antigua and Barbuda","1992","96.68756",""
"Antigua and Barbuda","1976","82.25236",""
